new	1.0	-462.8538	343.7959	145.5810
past	2.1	-418.1841	321.2755	138.7299
past	3.0	-418.1339	300.3577	134.9794
past	4.1	-399.5814	278.4325	133.9559
past	4.9	-375.8683	258.7109	125.1888
past	5.9	-347.9709	239.9987	116.0091
past	7.0	-324.1519	213.2351	107.0035
past	8.0	-316.0157	187.5160	99.6725
past	9.0	-275.7927	184.9982	95.8044
past	9.9	-251.4605	160.5503	89.8778
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
