new	1.0	421.4558	469.1700	133.8199
past	2.0	402.1696	447.2569	128.3985
past	3.1	387.5208	425.9494	119.3092
past	4.1	360.0430	396.6780	114.9397
past	4.9	342.0997	382.0078	108.6981
past	6.0	351.0714	364.8409	99.6049
past	7.0	296.3674	340.6391	89.5253
past	8.0	280.5335	312.7481	81.5036
past	9.0	255.1816	290.3744	72.7514
past	10.1	255.9677	264.8044	65.6698
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
