new	1.0	-406.9819	404.3999	134.2934
past	2.0	-382.4802	383.2339	131.4356
past	3.0	-360.0747	362.1329	122.6320
past	3.9	-322.6857	347.9606	119.4250
past	4.9	-319.8531	318.0717	112.8281
past	5.9	-299.8831	296.1188	104.2277
past	7.0	-264.0318	294.9962	99.1259
past	8.0	-280.1449	227.6145	90.8399
past	9.0	-235.2691	235.1775	87.8948
past	10.1	-211.9905	212.4847	81.5455
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
