new	1.0	423.6592	468.5381	133.8797
past	2.0	402.6415	444.3253	128.4656
past	3.0	385.5146	423.0000	119.3666
past	3.9	362.6794	406.4629	113.9102
past	5.0	357.4385	381.7330	108.3257
past	5.9	321.3057	366.0859	99.5741
past	7.0	300.1208	339.7082	90.6906
past	8.0	278.4614	315.7153	81.5503
past	8.9	252.8297	287.8559	72.6443
past	10.0	238.0607	278.1171	66.7297
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
