new	1.0	464.1824	-474.1764	136.1370
past	2.0	440.5644	-433.3461	127.0392
past	3.1	403.9850	-393.2031	115.2479
past	4.0	390.0641	-389.6314	108.6843
past	5.0	344.5002	-365.2846	107.1646
past	6.0	335.7097	-365.2587	105.1171
past	6.9	331.2482	-315.9932	96.5236
past	8.0	282.5005	-296.9946	87.1470
past	9.0	272.2876	-261.6199	85.1470
past	10.0	251.4677	-247.0885	81.0227
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
