new	1.0	388.7161	-418.8147	138.5516
past	2.0	362.5949	-404.1945	132.3170
past	3.0	348.6639	-380.2604	123.1643
past	4.0	320.9580	-355.0778	113.8326
past	5.1	299.1294	-330.7459	105.0116
past	6.1	279.4337	-306.0028	103.3441
past	6.9	264.7571	-282.7013	102.4493
past	8.0	239.8727	-266.0736	101.3356
past	9.1	215.1608	-243.9060	92.6175
past	10.0	190.0439	-218.0602	85.9611
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
