new	1.0	386.9468	-415.5374	138.6483
past	1.9	362.0601	-404.5420	132.1484
past	3.0	346.4223	-388.2828	123.2929
past	4.1	324.1250	-354.3635	113.9705
past	5.1	300.9973	-332.9651	104.8849
past	6.0	284.3699	-304.5932	103.3371
past	7.0	268.0623	-281.2110	102.4285
past	8.0	239.8293	-267.7499	101.5155
past	9.1	216.3370	-243.2884	92.4101
past	10.0	190.2675	-220.7442	86.3871
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
