new	1.0	401.6226	372.0259	131.5515
past	2.1	375.5278	347.2304	124.0331
past	3.0	359.7407	331.3070	115.9130
past	4.1	320.8158	305.1567	109.3459
past	5.0	314.0953	292.4314	100.2869
past	6.0	288.9445	264.6344	99.1451
past	7.1	262.1041	248.3063	93.3885
past	8.0	251.0040	235.8803	85.6614
past	8.9	226.7202	210.5291	77.4867
past	9.9	215.8290	192.3787	67.5115
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
