new	1.0	-336.8726	-391.6614	137.3345
past	2.1	-308.1099	-393.7037	137.5448
past	3.0	-293.8228	-356.3186	128.5486
past	3.9	-281.8937	-341.5975	122.0416
past	5.0	-266.4512	-319.0458	112.8423
past	6.0	-243.9212	-290.8424	105.8537
past	7.1	-228.5794	-268.7626	98.0754
past	7.9	-209.7003	-252.9061	98.2497
past	9.0	-199.0885	-228.5767	93.2290
past	9.9	-180.4919	-211.8828	84.1219
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
