new	1.1	401.7495	308.2825	132.8005
past	2.0	378.8675	289.2360	123.8717
past	2.9	354.1806	266.3539	114.7709
past	4.0	329.3379	256.2041	108.9818
past	4.9	304.9912	232.0265	101.9056
past	6.0	283.4324	219.8456	100.2399
past	7.1	268.4879	206.7671	99.0332
past	8.0	253.3590	197.3690	95.5161
past	9.0	233.9217	176.3685	93.3385
past	10.1	209.4971	161.8665	84.5566
future	11.0	183.8057	146.4480	81.5980
future	12.0	163.3608	131.6922	75.2579
future	13.0	139.1778	108.4775	66.2579
future	14.0	126.4995	100.1092	57.2579
future	15.0	101.4995	90.8766	53.2859
future	16.0	79.8879	67.3909	46.6017
future	17.0	62.1158	43.2473	40.4596
future	18.0	42.4213	31.6790	31.4596
future	19.0	17.4213	20.3398	22.4596
future	20.0	5.0470	7.1895	13.4596
