new	1.1	385.2526	-420.4132	138.7501
past	2.1	360.2153	-402.8680	131.9662
past	3.0	347.3727	-356.9086	123.1324
past	4.0	320.0645	-355.2408	113.8515
past	5.0	298.2836	-333.5053	105.0744
past	6.0	282.8156	-306.2730	103.7767
past	7.0	264.5646	-294.2665	102.6516
past	8.1	254.9825	-245.6103	99.8178
past	9.0	216.9950	-244.6701	92.6681
past	9.9	194.1567	-219.0729	85.9090
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
