new	0.9	396.9816	374.4759	131.3201
past	1.9	374.9997	348.0261	123.9332
past	3.1	362.0874	330.5889	118.1678
past	3.9	338.5634	301.7822	109.4507
past	5.0	314.6045	288.7735	100.3481
past	6.0	290.1808	265.5863	99.0588
past	7.1	267.6016	249.1993	93.5859
past	8.0	249.0947	237.4447	85.5304
past	9.1	229.8498	212.8229	76.8110
past	10.0	214.5392	192.6970	68.8391
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
