new	0.9	-487.2422	-363.3502	137.8273
past	2.0	-453.1020	-339.7409	126.5337
past	3.0	-428.2337	-323.0423	124.1892
past	4.0	-402.7344	-310.6257	118.2737
past	5.0	-380.5418	-297.0773	115.4378
past	5.9	-378.6111	-277.3818	113.2309
past	6.9	-354.2576	-255.9284	114.1154
past	7.9	-306.4986	-241.5759	103.3620
past	9.1	-284.1102	-223.7553	101.3486
past	9.9	-256.8491	-203.9260	92.1811
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
