new	0.9	-412.7251	321.8700	135.0253
past	2.0	-388.0774	328.5616	131.4012
past	3.1	-361.9260	305.4591	124.2849
past	4.0	-338.0037	297.5503	118.7418
past	4.9	-320.6976	275.3889	112.4625
past	6.1	-300.3341	268.2400	110.2562
past	7.0	-275.8938	242.8982	101.5721
past	8.0	-255.9511	215.2470	94.9170
past	9.0	-238.7060	206.0559	85.6795
past	10.0	-210.2634	178.2483	78.3407
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
