new	1.1	-314.2054	-396.6342	131.6554
past	2.0	-294.3970	-369.6608	130.6541
past	3.1	-284.6583	-348.0500	121.5528
past	3.9	-273.5691	-325.6151	118.2908
past	4.9	-264.1435	-301.4094	109.2070
past	6.0	-240.2558	-286.6905	103.0012
past	6.9	-219.8904	-263.6911	96.5087
past	8.0	-202.9410	-246.2235	88.5600
past	9.1	-183.4858	-230.9415	81.3056
past	10.0	-168.9950	-211.8054	72.3934
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
