new	0.9	321.8106	-338.0697	132.2556
past	2.1	297.3618	-311.9631	136.6797
past	2.9	273.3082	-289.0653	139.4947
past	4.1	248.3779	-263.9268	133.8209
past	5.0	223.0912	-239.2443	140.5952
past	6.0	198.9782	-214.3158	133.5823
past	7.0	171.6786	-187.6087	131.5391
past	8.1	147.2861	-160.0551	131.6590
past	9.0	120.8430	-135.2757	129.9824
past	10.0	115.1869	-133.0285	120.9288
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
