new	0.9	411.0129	-361.2463	143.0516
past	2.0	0.0000	-331.7459	149.3050
past	3.0	360.4662	-307.7946	148.6852
past	3.9	333.6722	-283.0611	140.7673
past	5.1	308.1445	-257.3181	146.9527
past	6.1	284.6368	-234.2076	0.0000
past	6.9	260.1578	-207.1033	146.5284
past	7.9	234.9621	-184.0724	150.2713
past	9.0	207.8930	-158.5093	153.5344
past	9.9	196.6374	-150.4830	144.4904
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
