new	0.9	469.1991	325.7921	143.4041
past	1.9	0.0000	302.5816	144.2602
past	2.9	418.5146	274.6719	142.9133
past	4.0	393.6246	252.1945	143.5685
past	5.1	0.0000	225.4314	145.8751
past	5.9	341.7669	202.5636	147.0181
past	6.9	319.0961	174.7563	146.4801
past	7.9	293.2467	151.6142	140.9933
past	9.0	267.2634	126.7249	137.0408
past	10.1	242.7814	110.9458	128.0041
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
