new	1.0	-407.0216	-333.6639	149.0805
past	1.9	-386.5218	-307.4422	143.0659
past	3.0	-359.3580	-282.5227	141.1260
past	4.0	-332.3477	-259.7153	137.7321
past	5.0	-307.2424	-234.1316	142.0640
past	6.1	-284.3626	-206.7652	139.6882
past	7.0	-260.2462	-183.6508	147.3146
past	8.0	-234.6241	-158.0706	143.6625
past	8.9	-210.2730	-132.2028	144.0889
past	10.0	-187.0650	-115.9175	134.9919
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
