new	1.0	-341.4249	360.9001	143.5159
past	2.0	-316.2456	332.1161	138.1958
past	4.0	-263.1917	284.0183	138.8907
past	4.9	-240.1903	260.0375	144.3189
past	6.1	-217.2178	233.5041	145.7790
past	8.0	-165.2117	185.8186	136.2903
past	9.0	-141.2458	159.5308	129.9214
past	10.0	-129.6531	138.4437	122.5662
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
