new	1.0	0.0000	326.6609	143.2865
past	2.1	442.7270	302.6311	144.3504
past	3.9	390.6138	251.1593	143.6102
past	4.9	367.1023	224.5071	146.2050
past	6.0	345.2282	202.7504	146.8419
past	7.0	0.0000	177.4209	146.7274
past	9.0	267.5847	124.4953	137.2748
future	11.0	218.1038	97.7830	119.0853
future	12.0	193.1038	89.8569	112.3154
future	13.0	168.1038	78.0839	103.3154
future	14.0	144.2626	67.4829	95.7182
future	15.0	127.6478	60.2846	86.7182
future	16.0	102.8456	45.7399	77.7182
future	17.0	82.9105	27.2615	68.7182
future	18.0	57.9105	20.0774	59.7182
future	19.0	33.0379	4.4214	50.7182
future	20.0	8.0379	6.4613	41.7182
