new	1.0	412.4492	-357.9306	142.8774
past	1.9	385.1267	-336.1522	149.3076
past	2.9	360.0838	-311.0216	148.3190
past	5.1	308.4960	-256.4494	146.8721
past	6.0	286.2755	0.0000	140.2991
past	6.9	259.1840	-207.7086	146.4635
past	8.1	235.3764	-185.7689	150.3072
past	9.0	208.1052	-159.0051	153.2753
past	10.0	193.9906	-150.0196	144.4504
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
