new	1.0	-411.5993	-330.9964	149.0708
past	2.1	-382.9153	-309.7954	143.0491
past	3.0	-360.6779	-281.8129	141.0509
past	4.1	-335.0078	-257.6967	137.7169
past	5.0	-308.5986	-233.7360	143.2877
past	5.9	-282.3747	-208.8150	139.9414
past	7.0	-260.4283	-183.3865	145.0515
past	7.9	-236.6877	-150.7354	143.8710
past	9.0	-209.7511	-134.1819	144.3046
past	10.0	-185.5387	-113.9774	135.0155
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
