new	1.0	330.9352	-418.8827	142.7713
past	2.0	328.4663	-393.1134	139.4538
past	3.1	307.4914	-379.1172	141.3058
past	3.9	278.0575	-342.6818	136.4860
past	5.0	271.7536	-319.7731	141.5182
past	5.9	230.6836	-293.7207	145.0911
past	6.9	203.3772	-267.8560	146.7385
past	8.0	181.8722	-228.7326	137.4895
past	9.0	153.9476	-219.2097	138.8402
past	10.0	146.1191	-194.7732	133.1752
future	11.0	129.9815	-171.3661	123.9332
future	12.0	110.5525	-147.4972	114.9332
future	13.0	89.8553	-135.7689	105.9332
future	14.0	75.7004	-112.1789	96.9332
future	15.0	60.9515	-93.7055	87.9332
future	16.0	47.1226	-73.3810	78.9332
future	17.0	37.1827	-56.8608	69.9332
future	18.0	31.0872	-43.1179	60.9332
future	19.0	20.4379	-21.2276	51.9332
future	20.0	4.5338	-7.0406	42.9332
