new	1.1	-342.5637	360.5744	143.4470
past	1.9	-313.6788	332.4183	137.8727
past	3.1	-288.8524	309.8552	138.0469
past	4.1	-263.4775	285.4395	138.8352
past	4.9	-241.9317	256.5747	144.5954
past	6.0	-217.8105	233.1379	145.9476
past	7.0	-192.7528	206.6751	0.0000
past	8.0	0.0000	184.8873	136.1928
past	9.1	-141.6171	157.0758	129.6421
past	10.0	-128.8671	136.0926	122.2673
future	11.0	-110.0881	126.3484	113.4784
future	12.0	-101.5183	110.6266	104.4784
future	13.0	-91.1192	98.1662	95.4784
future	14.0	-73.9775	85.6626	86.4784
future	15.0	-59.8973	64.0757	77.4784
future	16.0	-55.0342	45.5729	68.4784
future	17.0	-35.9044	34.3237	59.4784
future	18.0	-31.1818	16.8544	50.4784
future	19.0	-19.1263	2.8067	41.4784
future	20.0	2.8845	3.1002	32.4784
