new	1.0	-409.3039	-330.1751	149.2544
past	2.1	-381.9256	-306.0868	142.9999
past	2.9	-357.3824	-283.1742	141.2691
past	4.0	-334.2538	-255.1573	137.8483
past	5.0	-308.8911	-233.0235	142.2686
past	6.0	-285.0322	-206.6673	139.8834
past	7.0	-260.2621	-184.5351	147.5405
past	8.1	-232.0459	-158.4356	143.8654
past	9.0	-211.0574	-131.8502	144.2213
past	10.0	-184.3261	-112.2516	135.3935
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
