new	1.1	441.0465	-422.0714	0.0000
past	2.0	418.1205	-397.9616	128.8325
past	3.0	392.6343	-369.5898	137.0907
past	4.1	364.9087	-346.6814	135.5186
past	5.1	339.8051	-320.5937	140.9103
past	5.9	318.4017	-296.2312	133.9793
past	6.9	291.4969	-273.0558	130.0061
past	8.1	267.9337	-248.0940	133.8255
past	9.1	242.6111	-219.9328	0.0000
past	10.0	218.8742	0.0000	123.2907
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
