new	1.0	-294.9066	291.3317	142.9765
past	1.9	-270.8544	266.7855	135.9457
past	3.1	-245.9324	243.2024	129.5783
past	4.1	-218.4856	217.1991	132.1898
past	5.0	-197.0874	194.4141	132.1413
past	6.0	-169.7551	170.6778	128.0789
past	7.0	-143.6370	145.5818	125.3582
past	8.0	-121.9599	119.8539	126.2262
past	9.0	-96.6280	92.6640	137.6810
past	10.0	-80.9609	88.7827	128.4751
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
