new	1.1	-371.6516	-308.5411	143.2687
past	1.9	-345.5597	-285.6791	141.8885
past	3.1	-323.2624	-258.1382	145.2633
past	4.1	-295.6416	-233.0689	147.8725
past	5.0	-272.8131	-206.7878	154.2551
past	6.1	0.0000	-183.4175	152.4353
past	7.1	-224.3232	-159.1407	149.5800
past	8.0	-198.8610	-132.6269	142.0069
past	9.0	-172.8908	-107.9812	141.2417
past	9.9	-156.5742	-97.0686	131.8599
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
