new	1.0	450.5204	279.2309	142.0552
past	2.0	425.5204	254.2309	136.4600
past	3.0	400.5204	229.2309	143.2710
past	4.0	375.5204	204.2309	150.6257
past	5.0	350.5204	179.2309	147.1201
past	6.0	325.5204	154.2309	148.6672
past	7.0	300.5204	129.2309	143.5022
past	8.0	275.5204	104.2309	148.8080
past	9.0	250.5204	79.2309	140.4110
past	10.0	225.5204	77.8856	131.4110
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
