new	0.9	322.6816	-339.7799	132.2647
past	2.0	294.9206	-313.1383	136.6413
past	3.1	270.3784	-289.1707	139.8996
past	3.9	246.2422	-261.1408	133.7396
past	5.0	220.5748	-239.7098	140.2950
past	6.0	196.7421	-210.3072	133.6457
past	7.0	171.7550	-189.7650	131.3968
past	8.1	146.2309	-164.4584	131.8027
past	9.0	122.2431	-137.8875	130.0911
past	10.0	114.5237	-131.3372	121.0688
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
