new	1.0	0.0000	277.7281	142.0108
past	2.1	426.3427	254.6179	136.3546
past	3.0	400.3467	230.7650	143.1608
past	4.0	375.7721	204.9682	150.5955
past	5.0	351.0916	0.0000	147.2646
past	6.1	324.5273	154.4528	148.6240
past	7.0	299.0907	128.0366	143.4833
past	7.9	277.7421	102.8935	0.0000
past	9.1	252.6348	76.9135	140.6301
past	10.0	224.8340	78.3825	0.0000
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
