new	1.1	455.8770	278.7315	133.3065
past	1.9	431.0791	257.1012	134.4445
past	2.9	407.8174	227.4455	141.5955
past	4.1	380.1536	205.5407	135.0861
past	5.0	355.4431	179.5659	138.8695
past	5.9	329.5153	157.0612	143.8899
past	7.1	305.5834	131.1540	137.8668
past	8.0	279.9659	106.1433	140.2085
past	9.0	271.1097	100.8714	142.4135
past	10.0	239.8934	69.7507	133.6554
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
