new	1.1	387.8479	394.3998	139.2776
past	2.1	365.1803	366.3473	135.5480
past	3.0	341.4200	344.6508	138.1422
past	3.9	314.5497	315.8010	133.0407
past	4.9	290.7474	295.4043	132.0066
past	6.1	264.8719	270.2342	134.3188
past	6.9	241.0553	240.8127	140.8690
past	8.1	213.7704	217.6784	134.2809
past	8.9	187.9326	192.7928	134.3521
past	10.1	172.2517	171.3011	125.0305
future	11.0	151.3216	159.0276	116.1242
future	12.0	130.1417	146.1199	107.1242
future	13.0	115.9016	133.7317	98.1242
future	14.0	93.9659	113.2854	89.1242
future	15.0	78.4890	99.4021	80.1242
future	16.0	59.3258	74.4021	71.1242
future	17.0	40.2914	55.7383	62.1242
future	18.0	22.3112	32.6326	53.1242
future	19.0	14.3050	17.7532	44.1242
future	20.0	-0.9427	5.2244	35.1242
