new	1.1	442.8316	-424.2430	135.3820
past	1.9	415.7405	-398.4814	129.0229
past	3.0	393.9914	-369.8120	137.2042
past	4.1	0.0000	-347.8048	135.7568
past	5.1	341.7598	-323.5822	141.0528
past	7.1	290.4191	-274.3061	129.9947
past	7.9	268.0286	-248.0706	133.9877
past	9.0	240.2748	-221.1048	132.2110
past	9.9	219.8025	-204.1738	123.5134
future	11.0	192.6798	-183.2393	115.4267
future	12.0	174.7371	-169.5516	106.4267
future	13.0	152.1479	-151.5599	98.1848
future	14.0	127.1479	-133.7127	89.1848
future	15.0	106.1622	-114.4938	80.1848
future	16.0	84.1549	-90.8663	71.1848
future	17.0	62.7457	-72.1392	62.1848
future	18.0	37.7457	-48.0652	53.1848
future	19.0	14.7308	-30.9182	44.1848
future	20.0	-0.4266	-5.9182	35.1848
