new	0.9	-343.7487	-423.8078	130.4726
past	2.0	-318.0607	-395.9398	127.3116
past	4.1	-269.7916	-348.1399	133.0563
past	7.0	-194.8609	-270.2098	128.2731
past	8.0	-170.7438	-246.1246	136.3547
past	9.0	-143.7031	-223.3209	132.5496
past	9.9	-130.4129	0.0000	123.5514
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
