new	1.0	-373.8414	-306.3980	143.3208
past	2.0	-348.8050	-283.7981	141.9111
past	2.9	-320.8503	-258.2142	144.9384
past	4.0	-297.9757	-234.6563	147.8102
past	5.0	-269.4547	-208.7072	154.5007
past	6.1	-249.2277	-185.3635	0.0000
past	7.0	0.0000	-156.0482	149.7774
past	7.9	-196.9372	0.0000	141.9591
past	9.0	-174.0030	-108.6252	0.0000
past	10.0	-157.3705	-95.5514	132.2795
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
