past	2.1	-370.2194	-284.6891	126.2988
past	2.9	-343.2616	-259.6785	124.5620
past	4.0	0.0000	-237.7889	127.1753
past	4.9	-292.8530	-210.7630	0.0000
past	6.0	-270.8304	-188.3224	0.0000
past	7.0	0.0000	-160.7138	137.6280
past	8.0	-220.3226	-138.2898	143.0994
past	8.9	-193.3924	-110.2613	141.5820
past	10.1	-181.3668	-105.9352	133.1373
future	11.0	-168.6854	-89.2645	124.2179
future	12.0	-144.9938	-74.1165	115.2179
future	13.0	-132.3747	-60.9842	106.2179
future	14.0	-117.1790	-51.9532	97.9349
future	15.0	-97.6595	-41.9134	88.9349
future	16.0	-77.0833	-36.9977	79.9349
future	17.0	-62.0280	-24.1622	70.9349
future	18.0	-37.0280	-18.5127	61.9349
future	19.0	-16.9195	-14.6220	52.9349
future	20.0	0.5286	2.4325	43.9349
