new	1.0	-378.0967	459.5896	145.3243
past	2.0	-353.0967	434.5896	141.2488
past	3.0	-328.0967	409.5896	142.1390
past	4.0	-303.0967	384.5896	142.3876
past	5.0	-278.0967	359.5896	148.7100
past	6.0	-253.0967	334.5896	155.3248
past	7.0	-228.0967	309.5896	152.1603
past	8.0	-203.0967	284.5896	150.6270
past	9.0	-178.0967	259.5896	148.0103
past	10.0	-169.0431	234.5896	139.0103
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
