new	1.1	452.3801	279.7033	141.9853
past	1.9	427.0675	252.2027	136.5801
past	3.1	400.7518	228.2034	143.2830
past	4.1	374.0251	204.8311	150.8337
past	5.0	351.8514	176.8030	147.1151
past	5.9	323.0773	154.9254	148.6200
past	7.0	302.3415	129.8481	143.5114
past	7.9	273.3691	102.7116	148.6774
past	8.9	251.6764	78.3076	140.5300
past	9.9	227.8594	78.8739	131.1863
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
