new	1.0	-369.8431	-308.7742	143.0319
past	2.0	-346.9537	-283.9019	141.8847
past	3.1	-319.6383	-256.6343	145.0687
past	3.9	-294.8554	-235.2936	147.7829
past	5.1	-272.5437	-206.0742	154.6103
past	5.9	-245.2294	-183.8363	152.4642
past	7.0	-221.5265	-159.3990	149.9467
past	7.9	-196.2383	-133.6924	141.8815
past	9.1	-174.2920	-106.5126	141.1280
past	10.1	-157.1436	-100.4341	131.8086
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
