new	1.0	-409.4047	-332.5028	149.3118
past	2.0	-384.4047	-307.5028	143.1371
past	3.0	-359.4047	-282.5028	141.1354
past	4.0	-334.4047	-257.5028	137.8599
past	5.0	-309.4047	-232.5028	142.0218
past	6.0	-284.4047	-207.5028	139.8969
past	7.0	-259.4047	-182.5028	147.4536
past	8.0	-234.4047	-157.5028	143.6274
past	9.0	-209.4047	-132.5028	144.2209
past	10.0	-186.6913	-113.9021	135.2209
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
