new	1.0	340.7679	-409.2522	141.1465
past	1.9	318.6487	-383.6962	133.9501
past	3.0	292.9671	0.0000	139.0501
past	4.0	268.1981	-334.8669	140.8205
past	4.9	244.0139	-311.6790	141.1460
past	6.0	0.0000	-287.7284	140.2400
past	7.0	192.5768	-261.7544	0.0000
past	8.0	166.2336	-236.5039	131.1148
past	9.0	143.3804	-212.2051	127.4896
past	10.0	125.0387	-188.2443	118.5958
future	11.0	115.6001	-168.4468	110.1661
future	12.0	103.3955	-146.7368	105.3281
future	13.0	86.0339	-132.2173	96.5386
future	14.0	79.1770	-119.4355	87.5386
future	15.0	65.6518	-100.1258	78.5386
future	16.0	46.1661	-75.1258	69.5386
future	17.0	40.8760	-62.0642	60.5386
future	18.0	28.3393	-41.8930	51.5386
future	19.0	10.2909	-20.2070	42.5386
future	20.0	5.1722	1.1929	33.5386
