new	1.0	423.3716	399.1283	134.7760
past	2.0	418.8517	371.7193	138.8401
past	3.0	394.7020	345.3591	140.3447
past	4.1	394.1389	323.9360	144.0575
past	5.0	345.1381	298.8062	145.8751
past	5.9	316.3767	274.0923	138.9072
past	7.0	294.9404	246.8418	139.0818
past	8.1	267.1266	222.3244	141.5423
past	9.0	242.3929	195.6077	144.6468
past	10.0	222.7902	181.4712	138.5761
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
