new	1.0	-345.2797	-289.1263	141.0460
past	1.9	-323.3860	-263.9079	134.4717
past	3.0	-297.5323	-242.8600	133.9158
past	4.0	-287.3133	-235.9248	143.8020
past	5.0	-247.4657	-189.2843	136.3794
past	5.9	-244.5690	-174.9337	138.6888
past	7.0	-196.7359	-139.2325	141.8705
past	8.0	-146.2718	-102.1104	145.1548
past	9.1	-147.5417	-92.9638	144.8974
past	10.1	-141.6358	-74.9371	135.9560
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
