new	1.1	-297.4476	-325.1680	139.4775
past	2.1	-258.2249	-299.5482	145.0896
past	2.9	-231.7263	-275.6647	145.4386
past	4.1	-210.3276	-252.1238	143.5161
past	5.1	-182.5844	-229.2908	137.8239
past	6.1	-156.8725	-200.8389	141.0068
past	6.9	-134.6066	-175.8110	146.0005
past	8.1	-110.0387	-151.8060	140.3225
past	8.9	-83.1256	-126.2810	142.4483
past	9.9	-87.3090	-120.5938	134.6557
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
