new	0.9	457.7726	282.2393	133.3674
past	2.0	455.7845	256.4915	134.3671
past	3.1	403.9402	231.0180	141.4843
past	4.1	383.5149	205.3971	135.1398
past	4.9	357.6935	181.4793	139.0622
past	6.0	332.7772	155.1934	142.9355
past	7.0	307.4021	131.4915	138.5133
past	8.0	294.6132	106.4713	141.4103
past	9.0	250.4524	57.5592	138.1689
past	9.9	217.2134	25.9133	135.7049
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
