new	1.1	-293.1150	295.5612	143.1692
past	2.0	-270.0079	269.1902	135.6448
past	3.0	-245.0144	241.3367	129.4525
past	4.0	-221.3518	217.6943	132.4570
past	4.9	-193.1953	194.7098	132.1165
past	6.1	-148.5829	167.4883	128.4200
past	7.0	-143.7652	143.7792	125.4190
past	7.9	-119.2731	120.5435	125.9584
past	8.9	-94.7947	93.0531	136.0052
past	10.0	-80.0211	93.5446	128.6434
future	11.0	-73.8146	78.3684	119.5402
future	12.0	-72.7141	76.2512	110.5402
future	13.0	-59.1662	69.3070	101.5402
future	14.0	-53.0997	58.1256	92.5402
future	15.0	-39.9694	49.6340	83.5402
future	16.0	-39.4172	36.0703	74.5402
future	17.0	-26.0997	24.6954	65.5402
future	18.0	-17.2201	14.2130	56.5402
future	19.0	-7.2946	11.6451	47.5402
future	20.0	2.4143	5.7037	38.5402
