new	1.0	-372.6985	-306.8763	143.1506
past	1.9	-347.7964	-283.5321	142.1073
past	2.9	-321.5229	-258.0180	0.0000
past	4.0	0.0000	-232.7878	147.7545
past	4.9	0.0000	-207.3156	154.4416
past	6.1	-247.2220	-182.9294	152.4704
past	7.1	-220.6979	-159.7550	150.0086
past	7.9	0.0000	-131.5211	141.6433
past	8.9	0.0000	-110.1944	141.2226
past	10.1	-158.6053	-98.9272	132.2091
future	11.0	-135.6993	-84.6112	123.0550
future	12.0	-122.5061	-73.4410	114.0550
future	13.0	-112.1895	-56.8532	105.0550
future	14.0	-97.8866	-54.5637	96.0550
future	15.0	-77.2260	-48.4451	87.0550
future	16.0	-58.6783	-43.0867	78.0550
future	17.0	-43.7374	-35.8524	69.0550
future	18.0	-26.3873	-22.8166	60.0550
future	19.0	-12.9504	-11.6768	51.0550
future	20.0	5.6448	-3.5762	42.0550
