new	1.0	320.5833	-456.6870	141.6502
past	2.1	294.7517	-428.3249	144.5101
past	2.9	271.9432	-405.0217	140.7257
past	3.9	244.1833	-377.2630	136.4271
past	5.0	221.8748	-356.6205	140.1162
past	5.9	193.9399	-328.4963	138.2497
past	7.0	169.5059	-306.9614	135.0279
past	8.0	145.7552	-281.0408	144.1226
past	8.9	122.0984	-254.8709	140.2244
past	9.9	113.7352	-239.2039	131.2752
future	11.0	97.8291	-220.2262	122.4341
future	12.0	88.1868	-201.2032	113.4341
future	13.0	76.1767	-176.4723	104.4341
future	14.0	72.6054	-151.4723	95.4341
future	15.0	54.1673	-133.6103	86.4341
future	16.0	38.4027	-111.4804	77.4341
future	17.0	24.0361	-86.4804	68.4341
future	18.0	20.1243	-61.4804	59.4341
future	19.0	15.5536	-36.4804	50.4341
future	20.0	-5.1277	-11.4804	41.4341
