new	1.1	455.9569	278.3275	133.3826
past	1.9	432.5893	254.3829	134.6839
past	2.9	406.9256	230.2524	141.9442
past	4.1	380.8175	205.8273	134.8773
past	4.9	357.5067	180.8665	139.0623
past	5.9	332.5834	154.2778	143.2494
past	7.0	308.1242	129.5229	138.3236
past	8.0	280.4092	104.9530	138.7354
past	9.0	254.8044	78.7400	139.6761
past	9.9	240.8911	67.8021	133.4752
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
