new	1.1	-291.1155	450.5666	139.3907
past	2.0	-266.2367	424.3138	143.5661
past	2.9	-238.9318	400.8290	144.7884
past	4.0	-216.9885	374.8198	150.6946
past	5.0	-191.6977	350.1725	154.3166
past	6.0	-166.5077	325.6114	153.7427
past	7.0	-128.0782	299.9206	148.3596
past	8.1	-115.8235	276.6283	142.5903
past	9.0	-92.8346	252.8178	136.8339
past	10.1	-90.6373	236.2093	131.0470
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
