new	1.0	-289.3272	451.8662	139.5347
past	1.9	-265.0575	428.6215	143.8450
past	3.1	-243.1715	403.4539	145.0357
past	3.9	-215.5402	376.1757	150.6042
past	5.0	-188.9425	353.0880	153.0329
past	6.0	-168.5452	326.8766	154.6279
past	6.9	-143.0216	303.8338	148.4058
past	8.1	-101.4697	267.9397	142.8741
past	9.0	-90.1325	252.9355	137.0939
past	10.0	-90.6988	236.7748	131.0726
future	11.0	-83.5499	209.9686	121.9069
future	12.0	-79.0221	191.1136	112.9069
future	13.0	-71.9914	167.0785	103.9069
future	14.0	-59.2124	142.7371	94.9069
future	15.0	-43.1950	117.7371	85.9069
future	16.0	-35.8644	100.2954	76.9069
future	17.0	-23.8875	78.7191	67.9069
future	18.0	-21.0019	55.9098	58.9069
future	19.0	-17.0178	30.9098	49.9069
future	20.0	-2.0801	6.5546	40.9069
