new	1.0	-345.2477	-419.9435	130.4579
past	2.1	-318.8990	-397.3101	127.4366
past	3.0	-296.2727	-370.1041	125.4730
past	5.0	-241.9591	-320.1390	131.1075
past	7.1	-195.2182	-270.7308	128.4796
past	8.0	-167.3553	-245.8053	0.0000
past	9.0	-146.0120	-221.4606	132.5902
past	10.1	-129.0169	-206.8898	123.6502
future	11.0	-116.3166	-192.7106	114.5313
future	12.0	-103.1052	-170.2113	105.5313
future	13.0	-92.1724	-151.5376	96.5313
future	14.0	-71.5669	-131.6313	88.5950
future	15.0	-67.0714	-112.6723	79.5950
future	16.0	-46.3208	-87.6723	70.5950
future	17.0	-35.1008	-68.0494	61.5950
future	18.0	-26.7328	-43.0494	52.5950
future	19.0	-6.4844	-22.5882	43.5950
future	20.0	6.1357	2.4118	34.5950
