new	0.9	-378.5605	460.2699	145.4692
past	2.0	-352.1073	434.6621	141.1371
past	2.9	0.0000	408.3097	142.0013
past	4.0	-302.1000	385.7023	142.5463
past	5.0	-278.7753	358.5195	148.5873
past	6.0	-253.6789	332.2398	155.3438
past	7.0	0.0000	311.3041	152.1013
past	8.1	-202.0995	286.1773	150.7848
past	9.1	-176.4663	261.6364	147.8718
past	9.9	-171.4162	235.5442	138.8961
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
