new	1.0	420.2149	384.3191	145.0507
past	2.0	396.0745	359.7705	140.3314
past	3.1	373.1532	335.0884	136.5977
past	4.0	347.3176	306.1001	142.5385
past	5.0	319.6936	283.4329	140.5281
past	6.1	297.2932	257.9479	139.6881
past	6.9	271.9568	233.5462	138.4445
past	8.0	245.0947	205.2820	139.0465
past	9.0	222.3274	183.5162	142.6909
past	10.0	201.0258	171.8303	133.7489
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
