new	1.0	451.1318	281.3493	142.0677
past	2.0	0.0000	251.8689	136.4643
past	3.0	401.1699	231.0257	143.2672
past	4.1	373.4302	205.1401	150.4728
past	5.0	352.5698	0.0000	147.3147
past	5.9	0.0000	153.3071	148.8523
past	7.0	300.5364	128.8956	143.2983
past	8.0	277.1470	106.3850	148.5599
past	8.9	249.6240	80.2801	140.4291
past	10.0	223.1071	78.3283	131.5595
future	11.0	207.6120	65.7169	122.4110
future	12.0	183.8423	53.0183	113.4110
future	13.0	164.9391	51.8549	104.4110
future	14.0	144.4265	43.5062	95.4110
future	15.0	120.7281	38.8308	86.4110
future	16.0	96.5527	32.2505	77.4110
future	17.0	79.5848	28.3444	68.4110
future	18.0	54.5848	17.3455	59.4110
future	19.0	29.5848	15.6623	50.4110
future	20.0	4.5848	-6.7665	41.4110
