new	0.9	-338.9584	340.6066	141.0714
past	2.1	-312.8961	313.8755	146.4537
past	2.9	-284.8175	0.0000	145.9464
past	4.0	-263.8198	267.1116	146.9856
past	4.9	-239.5716	241.0542	138.1298
past	6.1	-212.1384	215.3840	130.9543
past	7.0	-185.4549	0.0000	136.1786
past	8.0	-164.5925	164.1845	130.9081
past	9.0	-139.4050	138.4370	138.6122
past	10.0	-129.2625	121.5572	131.0632
future	11.0	-117.6121	118.5071	124.7385
future	12.0	-109.4865	110.1494	115.7385
future	13.0	-102.0362	90.8441	106.7385
future	14.0	-89.3144	73.1886	97.7385
future	15.0	-79.8225	57.4017	88.7385
future	16.0	-56.5045	46.5621	79.7385
future	17.0	-41.1404	28.6652	70.7385
future	18.0	-32.3890	18.8464	61.7385
future	19.0	-17.7711	11.2907	52.7385
future	20.0	-4.7490	0.9907	43.7385
