new	1.0	410.7756	-357.2671	143.0880
past	1.9	383.2369	-332.7746	149.0695
past	2.9	361.6850	-308.2861	148.2621
past	4.0	335.8414	-285.4059	140.9401
past	5.0	311.4616	-257.7229	147.2232
past	6.1	284.6551	-233.0751	140.6702
past	6.9	260.8895	-207.5507	146.4771
past	8.0	237.5074	-182.6692	150.4493
past	9.0	209.7762	-158.5418	153.3008
past	10.1	198.4655	-149.8914	144.4035
future	11.0	182.9196	-131.0804	135.4937
future	12.0	157.9196	-123.4258	126.4937
future	13.0	132.9196	-104.0690	117.4937
future	14.0	114.5205	-92.9947	108.4937
future	15.0	101.0295	-71.5873	99.4937
future	16.0	78.5542	-59.9772	90.4937
future	17.0	59.0249	-47.9974	81.4937
future	18.0	42.7173	-35.9820	72.4937
future	19.0	24.4521	-11.8811	63.4937
future	20.0	1.2210	7.3332	54.4937
