new	1.1	-286.1526	-325.6798	139.8241
past	1.9	-236.9343	-301.0641	147.0553
past	2.9	-235.9764	-275.0580	143.5165
past	4.0	-207.0773	-229.5806	143.3054
past	5.1	-183.2809	-227.8054	138.0399
past	5.9	-161.1703	-203.5481	140.9480
past	7.1	-135.8464	-177.9935	146.0670
past	7.9	-110.7636	-152.6163	140.0151
past	8.9	-81.8218	-124.3304	142.5461
past	9.9	-69.5620	-123.7064	134.8051
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
