new	1.1	419.9187	380.9205	145.0757
past	1.9	395.0326	359.8342	140.3421
past	3.1	372.1413	330.6670	136.6515
past	4.1	346.9358	308.9701	142.7000
past	4.9	320.8738	281.2752	140.3932
past	5.9	295.0984	257.6937	139.6219
past	7.0	268.9523	234.7537	138.2154
past	7.9	243.4927	205.5607	139.0784
past	9.1	220.8909	184.1434	142.9431
past	10.1	200.3158	173.9963	133.6840
future	11.0	177.3428	149.1941	124.7824
future	12.0	159.3430	133.3198	115.7824
future	13.0	135.2887	117.7984	106.7824
future	14.0	112.1545	105.7710	97.7824
future	15.0	96.1830	90.9456	88.7824
future	16.0	78.1827	70.9148	79.7824
future	17.0	62.2893	49.9797	70.7824
future	18.0	42.1670	40.5709	61.7824
future	19.0	17.1670	16.7498	52.7824
future	20.0	-1.7905	-0.2347	43.7824
