new	0.9	321.1437	-338.1907	132.1921
past	2.0	298.0030	-310.2968	136.3624
past	3.0	295.2325	-284.9383	139.8081
past	3.9	246.9660	-261.3424	133.4824
past	5.0	219.6713	-238.3564	143.0428
past	6.0	195.8020	-211.5841	133.5755
past	7.0	150.7402	-189.6313	131.6786
past	8.0	148.0579	-163.9489	131.8436
past	8.9	123.5945	-134.9481	129.9961
past	9.9	112.1144	-132.9883	121.0921
future	11.0	95.0292	-113.2807	114.0806
future	12.0	83.6294	-93.8751	105.0806
future	13.0	77.9687	-83.8603	96.0806
future	14.0	70.5232	-72.2935	87.0806
future	15.0	53.5496	-55.7605	78.0806
future	16.0	43.7601	-41.8145	69.0806
future	17.0	38.1574	-37.4412	60.0806
future	18.0	21.1684	-18.4375	51.0806
future	19.0	12.0431	-14.8589	42.0806
future	20.0	2.8291	-6.1072	33.0806
