new	1.0	-407.0128	-332.3646	149.0716
past	1.9	-382.0095	-307.2412	143.2861
past	3.1	-358.3087	-280.3475	141.3738
past	4.0	-333.4581	-255.7777	137.9429
past	4.9	-310.7460	-237.5419	142.1430
past	5.9	-286.6340	-208.3468	142.2482
past	7.1	-260.4010	-202.3346	147.3600
past	8.0	-224.4102	-158.1264	143.5354
past	9.1	-190.3969	-132.3870	143.9849
past	10.0	-186.9182	-114.7969	135.3935
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
