new	0.9	-376.9468	457.1983	145.2692
past	3.0	-329.1422	0.0000	142.1993
past	3.9	-301.8317	386.3019	142.5063
past	4.9	-280.0905	360.1426	148.5772
past	6.0	-252.8998	0.0000	155.2867
past	7.0	-227.7741	308.6402	152.3815
past	8.0	-201.7385	284.2067	150.5811
future	11.0	-147.5227	209.5896	130.0103
future	12.0	-127.7016	184.5896	121.0103
future	13.0	-116.9946	164.1770	112.0103
future	14.0	-101.3302	139.1770	103.0103
future	15.0	-86.3345	114.6875	94.0103
future	16.0	-72.2514	89.6875	85.0103
future	17.0	-53.2419	64.6875	76.0103
future	18.0	-37.5169	40.5823	67.0103
future	19.0	-23.8114	15.9046	58.0103
future	20.0	-1.5099	-7.0077	49.0103
